	name	comments
648	消逝_不见	穷的只能玩md的想要入坑实体卡，没钱QAQ
649	世界第一娜娜米	万一呢
650	ツバメ羽	万一呢万一呢[羞羞][羞羞]
651	胡来的西瓜	凑个数[doge]
652	szqdd	抽一下，万一呢[崩坏3_入欧]
653	罗特塞克特	万一中了呢[doge]
654	Repclia_0	万一呢[doge]
655	YuYang_Young	一键三连   关注   转发  万一中了呢[脱单doge]
656	上流野马	万一呢
657	隔壁热心网友小冰	好耶
658	悠筱弈	万一呢（[doge]）
659	盐焗苹果_	我来组成分母，但是万一呢[doge]
660	太厚千睡	万一呢
661	沐头仁a	一万呢[思考]
662	晚比的zhuxiaopi	[珈乐Carol_啵啵][珈乐Carol_啵啵][珈乐Carol_啵啵]
663	琉璃-破碎	万一中了呢
664	吉原愛菜	万一呢
665	冷艳的魁哥	卡套还蛮需要的
666	枫晞零玖	万一呢
667	ChaoswingM	分母
668	论美貌你萝芭输我G7人	虽然没卡让我装在卡套里，但也冲一下，万一中了呢[doge][doge]
669	ChaoswingM	万一呢
670	Ca霜雪星辰	万一呢[doge]
671	入梦寻蕓	许愿，已经颓了那么多盒子，万一中奖了呢
672	信の使	1
673	九重火雨	万一呢
674	伞落花丶	万一捏
675	毛毛熊吉	卡套已经达到要求，谢谢大家的踊跃报名，黑魔导女孩的要求按照这个速度也快了
676	Trela	万一[doge]
677	牧宸溪	我这种运气绝缘体根本不可能中，中了我跟老八一桌
678	夏故游	来当万一了
679	是小A桑哦	万一呢
680	棋子是你吧	冲冲冲
681	是阿阮呀DESTINY	万一中了这这不就能成为我入坑实卡的第一步了[doge]
682	其实我叫李四	来了
683	清音啊cc	拉低中奖率
684	一颗小魔芋	万一呢[doge]
685	watcher_fxs	不在上海买不到套装黑魔女
686	梓喵x天江衣	我来组成分母，但是万一呢[doge]
687	Keephell	我想挑战一下我的软肋[doge]
688	死生丨契阔	来了来了，今天开始抽奖！
689	杏仁布丁水果茶	万一呢
690	方长现在很慌	万一呢
691	Blazal	来了来了
692	一铯	万一内[给心心][给心心]
693	秋物明	试图进行万一呢？[傲娇]
694	海乃34	拉低中奖率[藏狐]
695	平安v圈	试试
696	姜尼叶	万一呢
697	瘦帅骚闪刑之平	不会吧
698	张雨哈	万一
699	Christopher47	诶嘿感觉有可能[脱单doge]
700	折辰丶	万一呢
701	泗鵺	[热词系列_三连]
702	我是彩笔请勿喷	求中呜呜呜，中了就入坑，看实卡看半年都不敢入，只能在md玩下的屑菜b
703	茶茶煲汤	万一呢[doge]
704	守忆的摆渡人	希望能中[doge][羞羞]
705	宇宙嘤雄笠笠笠	让一让，分母来了
706	无人选之人	虽然知道自己是绝缘体但还是试一下
707	VEV7	拉低中奖率[脱单doge]
708	上帝是个中二病	中了确实可以考虑去牌店玩实卡[doge]
709	扩散性干也	万一呢
710	矛盾综合体破	由我组成分母
711	幻想改命的小肥啾	万万一呢？_(:з」∠)_
712	薛定谔的蛋黄派	虽然知道自己是分子，但还是想试试[冰墩墩]
713	五河琴里ア	万一捏
714	酷炫狂拽龙少爷	坟墓来啦啊哈哈哈哈哈[doge]
715	ayamei绫女	给力！试试就试试！
716	枫叶欲飞	[OK]已经签订契约[OK]
717	瀚海座	万一呢
718	程序_辰砂	来了
719	你-也要过饭	冲冲，三连走起
720	枫叶欲飞	[OK]求中，中了就入坑[星星眼]
721	CoCo喲	冲了
722	妮妮呢喃呢	万一呢
723	CoCo喲	冲
724	角落里的乌漆墨黑	忘了关注点上了，再来一条
725	稚井户	万一呢
726	角落里的乌漆墨黑	万一呢[脱单doge]
727	ktala	试试
728	塞巴得啦贡呼呼呼	万一
729	传奇雷电之王	万一呢
730	_粉红发霉章鱼头	冲
731	铃兰HanA	许愿！
732	墨雨染离梦	[doge][热词系列_三连]
733	云端的世界里	奖
734	橋場恭也	我的了
735	岩谷尚文盾之勇者	拉低中奖率[脱单doge]
736	岩谷尚文盾之勇者	万一呢[脱单doge]
737	24h-lemon	也许呢
738	24h-lemon	组成分子
739	蠢田蠢田不蠢	总要试试[doge]
740	星之天谴	万一呢
741	恒定之时	万一呢
742	飞思力	求中
743	不会取名怎么办啊	看到这个黑魔术少女的套装我就想起那天悲伤的回忆，那天去官店买卡打牌，到那里发现在贩卖这套黑魔术少女的套装，因为疫情不让打牌，买了三盒hc01也不让在店里开，最后去楼下星巴克开的三盒，连把剪刀都没有一包包都是手撕的，开了两个半小时还都颓了，三盒白碎分别是真红之魂，命运的囚人和决斗塔，最关键的是我4个月前出过车祸右侧小腿骨折打了钢钉进去，当天牌瘾犯了还是拄着拐杖走过去的，回来时因为走路太多又在隐隐作痛，实在是倒霉的一天[大哭]
744	空牙人	也许呢
745	靓草	我的黑魔女没有预约到。
746	官人好凶残	反正和我没啥关系 大数据使我成为分母
747	丰寸寿	加1
748	好处vj	万一呢？
749	流碎碎碎丶	[热词系列_好耶]
750	暮烟诗	我来组成分母。。。。。。
751	小蕾子official	[doge]
752	ZyB233	万一呢
753	轻羽_洛	凑个分母
754	弑君者official	阿哲
755	中野コッコロ	万一呢
756	漫漫-_	[热词系列_好耶]万一捏
757	-星月幽魂-	当分母来了[doge]万一中了呢
758	粽桶	孩子在吉林，上海没朋友，馋这个游戏卡垫好久了呜呜呜
759	苏维埃骑兵军de孙伯灵	卡套冲冲冲，新入坑的萌新缺东西
760	脑内分裂	挺好的，但是要阳寿的事我不干[doge]
761	落叶流羽	我来组成分子
762	yyl别吵	万一呢
763	小巫师隆	万一呢 [doge]
764	不会终结的神话	万一呢[doge]
765	白日yf	万一呢？
766	GNK48-不太会说话	[热词系列_三连]万一呢
767	葬××	up有稳定的日版预订渠道吗？更想知道这个
768	少白野老	你说万一呢[doge][doge][doge]
769	惘然若失-情成追忆	唔
770	半疯51413	万一呢 是不[doge]
771	葬××	万一呢？[tv_doge]
772	FFF团火系魔导师先锋官	抽我[doge]
773	鄧非宅菌	"万一呢
[崩坏3_七][崩坏3_十][崩坏3_米][崩坏3_长][崩坏3_刀]"
774	回想往事	我就是万一[doge]
775	晴王藕霸	分母+1
776	今天挖孔了没	黑魔导，我的黑魔导[打call]
777	白灰之梦	万一呢
778	神奇猫猫sp	万一呢
779	究极融合	万一呢[doge]
780	苍0月冷	万一呢
781	正义存与心	万一呢
782	EA-Alter	[藏狐]
783	时雨苍燕_	万一呢[大笑]
784	桐蛆-我的桐蛆-嘿嘿嘿	你说万一呢[doge][doge][doge]
785	你的就是我的安度因	万一中了呢
786	么灰のXX	万一呢[doge]
787	woooooooooolf	来了
788	彬彬鳄鱼	屡败屡抽
789	忍住_要省钱	万一呢
790	尘安的小号	万一呢
791	安慕希zhen好喝	蹲一蹲
792	从零开始的虚无缥缈	中
793	阿古茹打不过如来佛祖	来了
794	W剑少	好耶~
795	醉空欢	冲！
796	帅气的汪健哥哥	来了来了
797	爱喝冰可乐的熊先生	[doge]一年后 以后我就是百万UP的老粉了
798	林林林林林寂	[热词系列_好耶]
799	故人不知君	好耶
800	比比牛不牛	我来组成分母，但是万一呢[doge]
801	Jiervs	为了我一个朋友的黑魔导卡组，给我欧黑魔术女孩，冲[冰墩墩]
802	天邪HTC	万一呢
803	梦痕CJY	我想要[妙啊]
804	彼岸花与猫眼石	我去！我也想要！
805	bili_88039876676	万一呢[doge]
806	葱葱葱葱葱葱葱丶	万一呢冲冲冲
807	oldq	万一中了呢
808	林妹想找女朋友	万一呢
809	Devil_輝	万一呢[阴险]
810	姬天帅	来当分母[doge]
811	迹云丶	想要！！万一呢！！
812	霍华德-梅森少校	好家伙，刚准备入实卡坑，就给我推抽奖[doge]。
813	你长的真像金矿	万一呢万一呢！
814	BC跃迁	抽
815	米希睡着了	万一
816	magic_toby	万一呢
817	落樱夕颜	[doge]
818	一千零一页	中我中我[tv_斜眼笑]
819	罪人的未来	抽个看看
820	关于臭鼬的一已之见	万一呢
821	小喧2	万一呢
822	-影迷-	也许呢
823	裤子じゃない	万一呢？？？！
824	快的一批佛蒙特	有没有可能？
825	D77小粉丝	抽我抽我[打call]
826	龙井居士	加油
827	c32c	分母集合
828	我记佐不记鼬哟	那肯定是万一呢[doge][滑稽]
829	luoen763	[热词系列_知识增加][热词系列_三连]
830	好吃的橙子鸭	给孩子中吧
831	丑角あるるかん	万一呢[doge]
832	了反搞字名你	万一（
833	龖雦组长	[热词系列_知识增加][热词系列_三连]
834	呆呆杲杲呆呆	万一呢
835	蛇食	万一呐[OK]
836	吸膳	万一呢
837	帽子看狮子	许愿
838	黑白熊阿	来了来了[打call][打call]
839	呆呆杲杲呆呆	万一呢
840	大爱洛爱	这不试着白嫖一下[doge]
841	林阿奇博尔德	万一呢[脱单doge]
842	菜鸟决斗者	支持
843	老司机阿颐	三连抽奖
844	黎明与白昼的距离	万一呢
845	萌新小包	万一呢
846	努力对鸽子	哇，应该不可能吧[崩坏3_哭哭哭]
847	hcler	万一呢[doge]
848	幻夜紫烟	中中中
849	乔治君一定翻我	转发在我QQ，微信，B站朋友圈了，求中[给心心][给心心][给心心][给心心]
850	ShepherdJoey	[doge]万一呢
851	雪之细绵	万一呢
852	mid只会阿巴阿巴	分母有理化
853	一条想不好名字的咸鱼	不信谣，不传谣（万一呢？[doge]）
854	神崎丶Aria	万一呢[坎公骑冠剑_送花]
855	黎明之前夜不能寐	tfl[抓狂]
856	路过的AndyFei	万一那
857	天使之梦げ	万一呢
858	爆皮皮虾	万一呢[嗑瓜子]
859	为了生活努力wow	万一呢
860	折纸かみ千鸢	万一呢
861	魏叶昶	抽
862	别看了是小白	万一呢
863	玩卡的穷狗子	好耶
864	布丁永远嘚神	万一呢[doge]
865	硅与sl	冲冲冲
866	歌姬ba	我的回合，抽奖[doge]
867	星乃一歌我滴帅歌	万一呢[doge]
868	凉凉加冰	万一呢
869	我是四十二呀	我来了来了
870	丨凶荒丨	好运来
871	风の残响	万一呢[doge]
872	一笔之画	万一呢[小电视_笑][小电视_笑]
873	很勇的233	那个套组入手过，厂伤。。有点严重ww
874	这你猜啊	万一怎么说，万一
875	特别保护废物	万一呢
876	马歇尔艾琳	选我啊，选我我需要！！球球了呜呜呜[委屈][委屈][委屈]
877	vanvandark游戏	万一呢[doge]
878	江一琰	[热词系列_三连]
879	归墟ii	这辈子没中过奖   寿命还够  中一次吧[doge]
880	Rikkanojo	白送我（理直气壮）
881	蓝魄之瞳	确实，万一呢[吃瓜][吃瓜]
882	小素材	哈哈哈哈哈哈牛的
883	哈哈哈哈哈等待	分母集合
884	鲦条SAMA	我也可以拥有嘛？？？
885	怒叹	什么抽奖
886	小明是女生funny	等up主拿到百大后，我就是老粉了[OK]
887	辉煌零式	[雪容融][冰墩墩][雪容融][冰墩墩]
888	小明是女生funny	万一呢[doge]
889	三万经济一秒倒	冲
890	玲爱酱	必中啊  混蛋
891	我是传说中的使魔球	万一呢
892	草莓牛奶巫小坏	给我！
893	白龙的神秘盖牌	万一呢[doge]，我想要青眼白龙[妙啊]
894	乄流年亦梦乀	中中中，万一呢[doge]
895	小雄qaq	想问一下，现在买些1-2年前的盒子值吗
896	快乐张三	来当分母了[未来有你_打call]
897	一条想不好名字的咸鱼	万一呢[doge][doge]
898	Awsderf	万一呢
899	wzwugui	万一呢
900	Tclwy	没中过奖，来试试运气[doge][脱单doge]
901	猎狗大师	这才多少人就抽奖
902	Red_soul	万一呢
903	快乐的肥宅型哲学家	万一呢[doge]
904	梨树w	康康我呜呜呜
905	以德服人-孔子	想要黑魔导套组[大笑]
906	折磨的工具罢了	万一呢
907	辉雪DawnSnow	万一呢[冰墩墩][doge]
908	bV338et9k	万一呢[doge]
909	下次也-不一定-	万一
910	唐门西卡	万一呢嘻嘻
911	小雄qaq	万一呢[doge]
912	开心快乐的肥酱	万一呢[doge]
913	坏坏龙史矛革	来了来了
914	哆啦b莔	万一呢？[doge]
915	一夜无可	万一呢[doge]
916	吻寒虾丸	我就看看[脸红]
917	止水丶不止步	黑魔导[doge]
918	向异Rachel	求中奖
919	亲爱地达瓦里西	万一呢[脱单doge]
920	魂有所归	万一呢[doge]
921	咖喱芝巴	万一呢
922	我是小兵008	1000粉还是有点难的
923	易雨风	我有机会吗？
924	谭昱牛志军呀	抽到我发视频表白[脱单doge][脱单doge]
925	谭昱牛志军呀	万一呢
926	琴棋书画我牌最劲	抽奖怎么说？抽奖[傲娇]
927	Atc白黎	[doge]万一呢[原神_欸嘿]
